essay_id,has_full_text,has_holistic_score,has_prompt,has_discourse_annotations,has_effectiveness_labels,annotation_count,annotated_component_count,join_valid,exclusion_reason,competition_set,prompt_name,holistic_essay_score
5.40889E+12,True,True,True,True,True,11,10,True,,train,Phones and driving,3.0
5.15292E+12,True,True,True,True,True,5,4,True,,train,Phones and driving,3.0
4.84513E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,4.0
5.14559E+12,True,True,True,True,True,13,12,True,,train,Phones and driving,4.0
5.39515E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,4.0
5.67172E+12,True,True,True,True,True,16,12,True,,train,Phones and driving,5.0
5.76161E+12,True,True,True,True,True,13,9,True,,train,Phones and driving,4.0
5.32398E+12,True,True,True,True,True,8,8,True,,train,Phones and driving,4.0
5.32799E+12,True,True,True,True,True,11,8,True,,train,Phones and driving,3.0
5.26244E+12,True,True,True,True,True,6,6,True,,train,Phones and driving,2.0
5.87431E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,2.0
5.47949E+12,True,True,True,True,True,7,7,True,,train,Phones and driving,4.0
4.28022E+12,True,True,True,True,True,9,9,True,,train,Phones and driving,3.0
5.84237E+12,True,True,True,True,True,9,7,True,,train,Phones and driving,3.0
5.6727E+12,True,True,True,True,True,12,10,True,,train,Phones and driving,6.0
5.4162E+12,True,True,True,True,True,14,14,True,,train,Phones and driving,4.0
5.34676E+12,True,True,True,True,True,6,6,True,,train,Phones and driving,3.0
4.92656E+12,True,True,True,True,True,9,9,True,,train,Phones and driving,4.0
5.38448E+12,True,True,True,True,True,14,12,True,,train,Phones and driving,4.0
5.11945E+12,True,True,True,True,True,9,8,True,,train,Phones and driving,4.0
5.74229E+12,True,True,True,True,True,9,9,True,,train,Phones and driving,5.0
5.69482E+12,True,True,True,True,True,17,13,True,,train,Phones and driving,4.0
4.86022E+12,True,True,True,True,True,13,10,True,,train,Phones and driving,4.0
4.84092E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,4.0
5.30939E+12,True,True,True,True,True,14,12,True,,train,Phones and driving,5.0
5.49822E+12,True,True,True,True,True,8,8,True,,train,Phones and driving,4.0
5.34623E+12,True,True,True,True,True,10,10,True,,train,Phones and driving,5.0
5.56095E+12,True,True,True,True,True,15,13,True,,train,Phones and driving,4.0
5.66689E+12,True,True,True,True,True,7,6,True,,train,Phones and driving,3.0
5.65992E+12,True,True,True,True,True,6,6,True,,train,Phones and driving,3.0
5.94683E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,3.0
5.86399E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,4.0
5.34956E+12,True,True,True,True,True,9,9,True,,train,Phones and driving,4.0
4.91241E+12,True,True,True,True,True,18,14,True,,train,Phones and driving,4.0
4.64072E+12,True,True,True,True,True,9,8,True,,train,Phones and driving,3.0
4.85864E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,5.0
4.93323E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,4.0
5.41867E+12,True,True,True,True,True,13,11,True,,train,Phones and driving,5.0
5.41842E+12,True,True,True,True,True,9,8,True,,train,Phones and driving,3.0
5.39914E+12,True,True,True,True,True,11,11,True,,train,Phones and driving,4.0
5.00435E+12,True,True,True,True,True,7,7,True,,train,Phones and driving,4.0
5.02914E+12,True,True,True,True,True,16,14,True,,train,Phones and driving,3.0
4.66253E+12,True,True,True,True,True,15,13,True,,train,Phones and driving,3.0
5.33934E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,4.0
5.11379E+12,True,True,True,True,True,11,10,True,,train,Phones and driving,4.0
5.6742E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,4.0
5.07456E+12,True,True,True,True,True,13,9,True,,train,Phones and driving,5.0
5.34515E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,3.0
575761115212010thLitAB,True,True,True,True,True,11,8,True,,train,Phones and driving,4.0
5.88194E+12,True,True,True,True,True,24,22,False,conflicting_full_text,train,Phones and driving,4.0
5.34894E+12,True,True,True,True,True,20,14,True,,train,Phones and driving,4.0
4.2349E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,4.0
5.83124E+12,True,True,True,True,True,19,16,True,,train,Phones and driving,5.0
5.52597E+12,True,True,True,True,True,7,7,True,,train,Phones and driving,4.0
5.76191E+12,True,True,True,True,True,9,8,True,,train,Phones and driving,3.0
5.75498E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,5.0
5.22543E+12,True,True,True,True,True,9,8,True,,train,Phones and driving,3.0
4.99102E+11,True,True,True,True,True,8,6,True,,train,Phones and driving,3.0
565918115212010thLitAB,True,True,True,True,True,10,9,True,,train,Phones and driving,3.0
5.93645E+12,True,True,True,True,True,15,14,True,,train,Phones and driving,4.0
5.78838E+12,True,True,True,True,True,8,6,True,,train,Phones and driving,3.0
5.32034E+12,True,True,True,True,True,13,12,True,,train,Phones and driving,4.0
5.61333E+12,True,True,True,True,True,12,12,True,,train,Phones and driving,4.0
5.77448E+12,True,True,True,True,True,10,10,True,,train,Phones and driving,3.0
5.60315E+12,True,True,True,True,True,12,11,True,,train,Phones and driving,5.0
5.27972E+12,True,True,True,True,True,7,6,True,,train,Phones and driving,3.0
5.91397E+12,True,True,True,True,True,12,11,True,,train,Phones and driving,5.0
4.85554E+12,True,True,True,True,True,12,11,True,,train,Phones and driving,4.0
5.60751E+12,True,True,True,True,True,11,11,True,,train,Phones and driving,4.0
535314115212010thLitAB,True,True,True,True,True,9,9,True,,train,Phones and driving,4.0
5.68672E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,4.0
5.26252E+12,True,True,True,True,True,9,8,True,,train,Phones and driving,3.0
4.90845E+12,True,True,True,True,True,11,10,True,,train,Phones and driving,5.0
5.67226E+12,True,True,True,True,True,13,10,True,,train,Phones and driving,4.0
5.73588E+12,True,True,True,True,True,12,11,True,,train,Phones and driving,5.0
5.09745E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,4.0
5.27158E+12,True,True,True,True,True,11,10,True,,train,Phones and driving,4.0
5.46867E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,4.0
5.33735E+12,True,True,True,True,True,12,12,True,,train,Phones and driving,4.0
5.34402E+12,True,True,True,True,True,13,10,True,,train,Phones and driving,5.0
4.82347E+12,True,True,True,True,True,6,6,True,,train,Phones and driving,3.0
5.59321E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,4.0
5.12319E+12,True,True,True,True,True,6,5,True,,train,Phones and driving,3.0
5.56649E+12,True,True,True,True,True,9,9,True,,train,Phones and driving,5.0
5.44841E+12,True,True,True,True,True,16,15,True,,train,Phones and driving,5.0
5.55573E+12,True,True,True,True,True,12,12,True,,train,Phones and driving,4.0
5.76295E+12,True,True,True,True,True,13,12,True,,train,Phones and driving,5.0
4.65822E+12,True,True,True,True,True,9,9,True,,train,Phones and driving,4.0
4.98934E+12,True,True,True,True,True,11,10,True,,train,Phones and driving,4.0
4.68504E+12,True,True,True,True,True,9,6,True,,train,Phones and driving,5.0
5.75372E+12,True,True,True,True,True,6,5,True,,train,Phones and driving,3.0
5.56241E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,4.0
5.63465E+12,True,True,True,True,True,12,9,True,,train,Phones and driving,4.0
4.99605E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,5.0
5.83138E+12,True,True,True,True,True,14,11,True,,train,Phones and driving,4.0
5.47218E+12,True,True,True,True,True,12,9,True,,train,Phones and driving,2.0
5.63463E+12,True,True,True,True,True,11,11,True,,train,Phones and driving,3.0
5.92842E+12,True,True,True,True,True,10,10,True,,train,Phones and driving,5.0
5.08342E+12,True,True,True,True,True,7,7,True,,train,Phones and driving,4.0
5.78256E+12,True,True,True,True,True,12,11,True,,train,Phones and driving,4.0
5.83534E+12,True,True,True,True,True,7,7,True,,train,Phones and driving,3.0
5.41693E+12,True,True,True,True,True,17,15,True,,train,Phones and driving,5.0
5.25405E+12,True,True,True,True,True,9,7,True,,train,Phones and driving,3.0
4.52938E+12,True,True,True,True,True,6,5,True,,train,Phones and driving,3.0
5.56757E+12,True,True,True,True,True,11,9,True,,train,Phones and driving,4.0
5.5415E+12,True,True,True,True,True,9,8,True,,train,Phones and driving,3.0
5.88558E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,3.0
5.16006E+12,True,True,True,True,True,14,14,True,,train,Phones and driving,5.0
5.45113E+12,True,True,True,True,True,9,7,True,,train,Phones and driving,4.0
5.49057E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,5.0
5.65724E+12,True,True,True,True,True,14,12,True,,train,Phones and driving,5.0
5.32046E+12,True,True,True,True,True,11,11,True,,train,Phones and driving,4.0
5.39967E+12,True,True,True,True,True,12,10,True,,train,Phones and driving,4.0
5.66666E+12,True,True,True,True,True,11,9,True,,train,Phones and driving,4.0
5.07804E+12,True,True,True,True,True,11,10,True,,train,Phones and driving,3.0
527182115212010thLitAB,True,True,True,True,True,6,6,True,,train,Phones and driving,2.0
4.41026E+12,True,True,True,True,True,13,12,True,,train,Phones and driving,4.0
5.86611E+12,True,True,True,True,True,13,13,True,,train,Phones and driving,5.0
6.00191E+12,True,True,True,True,True,11,10,True,,train,Phones and driving,5.0
5.64413E+12,True,True,True,True,True,9,9,True,,train,Phones and driving,3.0
5.23358E+12,True,True,True,True,True,7,7,True,,train,Phones and driving,3.0
4.64123E+12,True,True,True,True,True,7,7,True,,train,Phones and driving,3.0
5.78893E+12,True,True,True,True,True,15,13,True,,train,Phones and driving,4.0
520804115212010thLitAB,True,True,True,True,True,7,7,True,,train,Phones and driving,4.0
5.42923E+12,True,True,True,True,True,9,7,True,,train,Phones and driving,3.0
4.94155E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,3.0
5.02255E+12,True,True,True,True,True,12,8,True,,train,Phones and driving,4.0
