condition,feature,feature_group
T2,count_Claim,count
T2,count_Concluding_Statement,count
T2,count_Counterclaim,count
T2,count_Evidence,count
T2,count_Lead,count
T2,count_Position,count
T2,count_Rebuttal,count
T2,count_annotation_coverage,count
T2,count_total_components,count
T2,count_total_segments,count
T2,count_unannotated_gaps,count
T2,count_unannotated_proportion,count
T2,prop_Claim,count
T2,prop_Concluding_Statement,count
T2,prop_Counterclaim,count
T2,prop_Evidence,count
T2,prop_Lead,count
T2,prop_Position,count
T2,prop_Rebuttal,count
T2,surface_char_count,surface
T2,surface_mean_word_length,surface
T2,surface_paragraph_count,surface
T2,surface_sentence_count,surface
T2,surface_word_count,surface
T2,tfidf,text
T3,count_Claim,count
T3,count_Concluding_Statement,count
T3,count_Counterclaim,count
T3,count_Evidence,count
T3,count_Lead,count
T3,count_Position,count
T3,count_Rebuttal,count
T3,count_annotation_coverage,count
T3,count_total_components,count
T3,count_total_segments,count
T3,count_unannotated_gaps,count
T3,count_unannotated_proportion,count
T3,order_final_is_Claim,order
T3,order_final_is_Concluding_Statement,order
T3,order_final_is_Counterclaim,order
T3,order_final_is_Evidence,order
T3,order_final_is_Lead,order
T3,order_final_is_Position,order
T3,order_final_is_Rebuttal,order
T3,order_final_pos_Claim,order
T3,order_final_pos_Concluding_Statement,order
T3,order_final_pos_Counterclaim,order
T3,order_final_pos_Evidence,order
T3,order_final_pos_Lead,order
T3,order_final_pos_Position,order
T3,order_final_pos_Rebuttal,order
T3,order_first_is_Claim,order
T3,order_first_is_Concluding_Statement,order
T3,order_first_is_Counterclaim,order
T3,order_first_is_Evidence,order
T3,order_first_is_Lead,order
T3,order_first_is_Position,order
T3,order_first_is_Rebuttal,order
T3,order_first_pos_Claim,order
T3,order_first_pos_Concluding_Statement,order
T3,order_first_pos_Counterclaim,order
T3,order_first_pos_Evidence,order
T3,order_first_pos_Lead,order
T3,order_first_pos_Position,order
T3,order_first_pos_Rebuttal,order
T3,order_mean_pos_Claim,order
T3,order_mean_pos_Concluding_Statement,order
T3,order_mean_pos_Counterclaim,order
T3,order_mean_pos_Evidence,order
T3,order_mean_pos_Lead,order
T3,order_mean_pos_Position,order
T3,order_mean_pos_Rebuttal,order
T3,order_std_pos_Claim,order
T3,order_std_pos_Concluding_Statement,order
T3,order_std_pos_Counterclaim,order
T3,order_std_pos_Evidence,order
T3,order_std_pos_Lead,order
T3,order_std_pos_Position,order
T3,order_std_pos_Rebuttal,order
T3,order_trans_Claim__Claim,order
T3,order_trans_Claim__Concluding_Statement,order
T3,order_trans_Claim__Counterclaim,order
T3,order_trans_Claim__Evidence,order
T3,order_trans_Claim__Lead,order
T3,order_trans_Claim__Position,order
T3,order_trans_Claim__Rebuttal,order
T3,order_trans_Concluding_Statement__Claim,order
T3,order_trans_Concluding_Statement__Concluding_Statement,order
T3,order_trans_Concluding_Statement__Counterclaim,order
T3,order_trans_Concluding_Statement__Evidence,order
T3,order_trans_Concluding_Statement__Lead,order
T3,order_trans_Concluding_Statement__Position,order
T3,order_trans_Concluding_Statement__Rebuttal,order
T3,order_trans_Counterclaim__Claim,order
T3,order_trans_Counterclaim__Concluding_Statement,order
T3,order_trans_Counterclaim__Counterclaim,order
T3,order_trans_Counterclaim__Evidence,order
T3,order_trans_Counterclaim__Lead,order
T3,order_trans_Counterclaim__Position,order
T3,order_trans_Counterclaim__Rebuttal,order
T3,order_trans_Evidence__Claim,order
T3,order_trans_Evidence__Concluding_Statement,order
T3,order_trans_Evidence__Counterclaim,order
T3,order_trans_Evidence__Evidence,order
T3,order_trans_Evidence__Lead,order
T3,order_trans_Evidence__Position,order
T3,order_trans_Evidence__Rebuttal,order
T3,order_trans_Lead__Claim,order
T3,order_trans_Lead__Concluding_Statement,order
T3,order_trans_Lead__Counterclaim,order
T3,order_trans_Lead__Evidence,order
T3,order_trans_Lead__Lead,order
T3,order_trans_Lead__Position,order
T3,order_trans_Lead__Rebuttal,order
T3,order_trans_Position__Claim,order
T3,order_trans_Position__Concluding_Statement,order
T3,order_trans_Position__Counterclaim,order
T3,order_trans_Position__Evidence,order
T3,order_trans_Position__Lead,order
T3,order_trans_Position__Position,order
T3,order_trans_Position__Rebuttal,order
T3,order_trans_Rebuttal__Claim,order
T3,order_trans_Rebuttal__Concluding_Statement,order
T3,order_trans_Rebuttal__Counterclaim,order
T3,order_trans_Rebuttal__Evidence,order
T3,order_trans_Rebuttal__Lead,order
T3,order_trans_Rebuttal__Position,order
T3,order_trans_Rebuttal__Rebuttal,order
T3,prop_Claim,count
T3,prop_Concluding_Statement,count
T3,prop_Counterclaim,count
T3,prop_Evidence,count
T3,prop_Lead,count
T3,prop_Position,count
T3,prop_Rebuttal,count
T3,surface_char_count,surface
T3,surface_mean_word_length,surface
T3,surface_paragraph_count,surface
T3,surface_sentence_count,surface
T3,surface_word_count,surface
T3,tfidf,text
POS,count_Claim,count
POS,count_Concluding_Statement,count
POS,count_Counterclaim,count
POS,count_Evidence,count
POS,count_Lead,count
POS,count_Position,count
POS,count_Rebuttal,count
POS,count_annotation_coverage,count
POS,count_total_components,count
POS,count_total_segments,count
POS,count_unannotated_gaps,count
POS,count_unannotated_proportion,count
POS,pos_comp_count,pos
POS,pos_end_rank_0,pos
POS,pos_end_rank_1,pos
POS,pos_end_rank_10,pos
POS,pos_end_rank_11,pos
POS,pos_end_rank_12,pos
POS,pos_end_rank_13,pos
POS,pos_end_rank_14,pos
POS,pos_end_rank_15,pos
POS,pos_end_rank_16,pos
POS,pos_end_rank_17,pos
POS,pos_end_rank_18,pos
POS,pos_end_rank_19,pos
POS,pos_end_rank_2,pos
POS,pos_end_rank_20,pos
POS,pos_end_rank_21,pos
POS,pos_end_rank_22,pos
POS,pos_end_rank_23,pos
POS,pos_end_rank_24,pos
POS,pos_end_rank_25,pos
POS,pos_end_rank_3,pos
POS,pos_end_rank_4,pos
POS,pos_end_rank_5,pos
POS,pos_end_rank_6,pos
POS,pos_end_rank_7,pos
POS,pos_end_rank_8,pos
POS,pos_end_rank_9,pos
POS,pos_gap_count,pos
POS,pos_gap_len_max,pos
POS,pos_gap_len_mean,pos
POS,pos_gap_len_std,pos
POS,pos_gap_pos_mean,pos
POS,pos_len_max,pos
