held_out_prompt,condition,n_train,n_test,ridge_alpha,qwk,rmse,mae,exact_accuracy,adjacent_accuracy,delta_T3_T2,delta_T3_TS,delta_T3_RND,T3_is_best,qwk_T2,qwk_T3,qwk_TS,qwk_RND
"""A Cowboy Who Rode the Waves""",T2,14903.0,688.0,10.0,0.6591379001967448,0.558065404274151,0.4303117249985597,0.6468023255813954,0.9883720930232558,0.037845143185770036,0.01430886949561505,0.019967216085015282,True,,,,
"""A Cowboy Who Rode the Waves""",T3,14903.0,688.0,10.0,0.6969830433825148,0.5388426047410685,0.4092450851197572,0.6686046511627907,0.9912790697674418,0.037845143185770036,0.01430886949561505,0.019967216085015282,True,,,,
"""A Cowboy Who Rode the Waves""",TS_s42,14903.0,688.0,10.0,0.6826741738868998,0.5506433414141202,0.41914365535553966,0.6526162790697675,0.9898255813953488,0.037845143185770036,0.01430886949561505,0.019967216085015282,True,,,,
"""A Cowboy Who Rode the Waves""",RND_s101,14903.0,688.0,10.0,0.6770158272974995,0.5581432077487167,0.4325882425988581,0.6584302325581395,0.9898255813953488,0.037845143185770036,0.01430886949561505,0.019967216085015282,True,,,,
Car-free cities,T2,14608.0,983.0,10.0,0.7070910821305791,0.7384755748946691,0.5649784619096739,0.5503560528992879,0.9491353001017294,0.016826270506403063,0.0041571672168647655,0.012598728805775838,True,,,,
Car-free cities,T3,14608.0,983.0,10.0,0.7239173526369822,0.7174023490419885,0.546285434515134,0.560528992878942,0.9552390640895219,0.016826270506403063,0.0041571672168647655,0.012598728805775838,True,,,,
Car-free cities,TS_s42,14608.0,983.0,10.0,0.7197601854201174,0.721603667108928,0.5482695580484533,0.5584944048830112,0.9521871820956256,0.016826270506403063,0.0041571672168647655,0.012598728805775838,True,,,,
Car-free cities,RND_s101,14608.0,983.0,10.0,0.7113186238312064,0.7409349141521949,0.567548326378528,0.5503560528992879,0.9491353001017294,0.016826270506403063,0.0041571672168647655,0.012598728805775838,True,,,,
Cell phones at school,T2,14762.0,829.0,10.0,0.7173699079009981,0.5212110330117918,0.41994266984350437,0.669481302774427,0.9963811821471653,0.0027851345704881236,-0.0024119440620926635,0.013745410557855275,False,,,,
Cell phones at school,T3,14762.0,829.0,10.0,0.7201550424714862,0.511012828488476,0.4122444424976972,0.6634499396863691,0.9987937273823885,0.0027851345704881236,-0.0024119440620926635,0.013745410557855275,False,,,,
Cell phones at school,TS_s42,14762.0,829.0,10.0,0.7225669865335789,0.520964480199062,0.41671879827727265,0.6743063932448733,0.9975874547647768,0.0027851345704881236,-0.0024119440620926635,0.013745410557855275,False,,,,
Cell phones at school,RND_s101,14762.0,829.0,10.0,0.7064096319136309,0.5252157938175059,0.42294027545519974,0.6646562123039808,0.9939686369119421,0.0027851345704881236,-0.0024119440620926635,0.013745410557855275,False,,,,
Community service,T2,14823.0,768.0,10.0,0.6095134044877721,0.6275115130356717,0.4995565277617944,0.58203125,0.9817708333333334,0.04487404711816312,0.03630869364785749,0.053955486163170696,True,,,,
