condition,split,qwk,rmse,mae,exact_accuracy,adjacent_accuracy,ridge_alpha
T2,train,0.858396218135048,0.5282884824241493,0.4103935307538846,0.6768762026940346,0.992142398973701,10.0
T2,validation,0.8284136452216019,0.5722855643602359,0.44382987785617445,0.6447579352356525,0.986213529977557,10.0
T3,train,0.8636797004624931,0.5162768178089794,0.40040076057200785,0.687700449005773,0.9924631173829378,10.0
T3,validation,0.8369936656783136,0.5558522697037245,0.4308189467493678,0.6550176338570054,0.9887784546328952,10.0
POS,train,0.8645237443371665,0.5156594864436546,0.4005301114753561,0.6876202694034638,0.9922225785760103,10.0
POS,validation,0.8396248472477236,0.5584254837972207,0.4304603477151439,0.6607887143315165,0.9871753767233088,10.0
FIRSTLAST,train,0.8591942967195171,0.5264413131742425,0.4093328702938818,0.6772771007055804,0.9924631173829378,10.0
FIRSTLAST,validation,0.8284830924321801,0.5699636501186446,0.4414869022663826,0.6437960884899007,0.9871753767233088,10.0
TRANS,train,0.8588537942322311,0.5243297168349577,0.40753797108240425,0.6778383579217447,0.9918216805644644,10.0
TRANS,validation,0.8307635945763507,0.5669490853613611,0.4384645828462728,0.6457197819814043,0.987495992305226,10.0
LABELPOS,train,0.8282817416853849,0.584925202061366,0.4514739876496352,0.6342206542655549,0.9850064143681847,100.0
LABELPOS,validation,0.8099165911875406,0.5949429581164386,0.4606988938741573,0.6219942289195255,0.9830073741583841,100.0
NO_TRANS,train,0.8290491139633298,0.5835095403298955,0.4503838585374409,0.6346215522771007,0.9851667735728031,100.0
NO_TRANS,validation,0.8089434413242327,0.5947517242086204,0.46085210572020413,0.6197499198461045,0.9830073741583841,100.0
NO_POS,train,0.8597081906904523,0.5232695850807964,0.40698786227510164,0.6794419499679282,0.9919820397690827,10.0
NO_POS,validation,0.8318327885904566,0.5651548470853429,0.4372982154532669,0.6473228598909907,0.987495992305226,10.0
RND_s13,train,0.8586229589751346,0.5265861777982306,0.40905878144865726,0.6779185375240538,0.9918216805644644,10.0
RND_s13,validation,0.8238719844292265,0.5737618644213606,0.4447939311267934,0.6393074703430587,0.9846104520679705,10.0
RB_s13,train,0.8611092878445549,0.5225781657164894,0.40569270381821126,0.681686978832585,0.9922225785760103,10.0
RB_s13,validation,0.8272100428778898,0.5691174763557482,0.4418248138363655,0.640910548252645,0.9865341455594742,10.0
TS_s13,train,0.8614036929687525,0.5206183755417815,0.40447298805068926,0.6823284156510584,0.9923829377806286,10.0
TS_s13,validation,0.8263997804593525,0.5662849112238204,0.43878427701925077,0.6428342417441487,0.9858929143956396,10.0
RND_s21,train,0.8575003658841833,0.5265484811031108,0.4091555864253273,0.6743906350224503,0.9923027581783195,10.0
RND_s21,validation,0.8257658165853838,0.5749948764870897,0.4455173465300108,0.6405899326707278,0.986213529977557,10.0
RB_s21,train,0.8600281857929603,0.5228262763214283,0.4059244624527149,0.6808050032071841,0.9920622193713919,10.0
RB_s21,validation,0.8286838138390562,0.5677736513669729,0.44086026789863214,0.643154857326066,0.986213529977557,10.0
TS_s21,train,0.8621832083694292,0.5207910036863185,0.4041950178857277,0.684493264913406,0.9922225785760103,10.0
TS_s21,validation,0.8304817571092631,0.5658204972763469,0.4391740564630414,0.6470022443090734,0.9865341455594742,10.0
RND_s42,train,0.8580138587147979,0.5263468134617569,0.4091277560443744,0.6745509942270687,0.9923829377806286,10.0
RND_s42,validation,0.8247981598032226,0.5734094710235629,0.44442307773978423,0.6370631612696377,0.9865341455594742,10.0
RB_s42,train,0.8618224285348927,0.5216111040532182,0.4052000727177856,0.6828896728672226,0.9925432969852469,10.0
RB_s42,validation,0.8263031440936863,0.570023043506041,0.4423926491024231,0.6380250080153895,0.9855722988137223,10.0
TS_s42,train,0.8612606643718761,0.5201993659930735,0.404120265172602,0.6811257216164208,0.9927036561898653,10.0
TS_s42,validation,0.8315884882951963,0.5669361076969918,0.4400469049970997,0.6466816287271562,0.986213529977557,10.0
RND_s87,train,0.8577638290665428,0.5268673263156438,0.4089272046394731,0.6767158434894163,0.9919018601667736,10.0
RND_s87,validation,0.8237683505176437,0.5740284624978887,0.44547806534869355,0.6361013145238859,0.9852516832318051,10.0
RB_s87,train,0.8625506639029711,0.5231696194582395,0.4064015562048439,0.6837716484926235,0.9927036561898653,10.0
RB_s87,validation,0.8277472341980546,0.5691589081074424,0.4407357565236257,0.6428342417441487,0.986213529977557,10.0
TS_s87,train,0.8630182048674742,0.5214162137419492,0.40493171927925464,0.6852148813341886,0.9924631173829378,10.0
TS_s87,validation,0.8309746929665236,0.5673080525072988,0.43912675983530103,0.6486053222186599,0.986213529977557,10.0
RND_s101,train,0.8578035547832025,0.5263295890605856,0.4091666695111296,0.6759942270686338,0.9922225785760103,10.0
RND_s101,validation,0.8267822512628584,0.5755642072364767,0.44685517666581787,0.6415517794164797,0.9858929143956396,10.0
RB_s101,train,0.8609370217303383,0.5234974810378343,0.4061193807142347,0.6811257216164208,0.9923027581783195,10.0
RB_s101,validation,0.828588349142381,0.568134612339736,0.4411702233464338,0.6444373196537352,0.9855722988137223,10.0
TS_s101,train,0.8613002733571153,0.5212093312493765,0.4045075382380216,0.6829698524695318,0.9923829377806286,10.0
TS_s101,validation,0.8309233860879022,0.568224516662157,0.4394336244324704,0.6492465533824944,0.986213529977557,10.0
