condition,split,qwk,rmse,mae,exact_accuracy,adjacent_accuracy,ridge_alpha
T2,validation,0.8284136452216019,0.5722855643602359,0.44382987785617445,0.6447579352356525,0.986213529977557,10.0
T3,validation,0.8369936656783136,0.5558522697037245,0.4308189467493678,0.6550176338570054,0.9887784546328952,10.0
POS,validation,0.8396248472477236,0.5584254837972207,0.4304603477151439,0.6607887143315165,0.9871753767233088,10.0
TRANS,validation,0.8307635945763507,0.5669490853613611,0.4384645828462728,0.6457197819814043,0.987495992305226,10.0
NO_TRANS,validation,0.8089434413242327,0.5947517242086204,0.46085210572020413,0.6197499198461045,0.9830073741583841,100.0
LABELPOS,validation,0.8099165911875406,0.5949429581164386,0.4606988938741573,0.6219942289195255,0.9830073741583841,100.0
TS,validation,0.8302908289577495,0.567772652902603,0.4388973141385946,0.647643475472908,0.9865341455594742,10.0
RB,validation,0.826781597261018,0.5691806703655921,0.440659820442047,0.6434754729079833,0.9852516832318051,10.0
RND,validation,0.8261381945492113,0.5749323476505683,0.4455188899536726,0.6399487015068932,0.9849310676498878,10.0
COUNTS_TRANS,validation,0.8307635945763507,0.5669490853613611,0.4384645828462728,0.6457197819814043,0.987495992305226,10.0
POS_TRANS,validation,0.8403716358102412,0.55548790244875,0.4269590274907477,0.663674254568772,0.9871753767233088,10.0
REAL_BOUNDARY_SHUFFLED_LABEL,validation,0.8302908289577495,0.567772652902603,0.4388973141385946,0.647643475472908,0.9865341455594742,10.0
RANDOM_BOUNDARY_TRUE_SEQUENCE,validation,0.8318378561028098,0.5623653320204661,0.43515901200601476,0.647643475472908,0.987495992305226,10.0
BOUNDARY_ONLY,validation,0.8396248472477236,0.5584160377654457,0.4304564795539715,0.6607887143315165,0.9871753767233088,10.0
T3_PLUS_POS,validation,0.8409662958726201,0.549041081561424,0.42280453883291574,0.665918563642193,0.9868547611413915,10.0
