condition,seed,split,training_mode,qwk,rmse,mae,exact_accuracy,adjacent_accuracy,best_epoch
D0,42,official_test,frozen_encoder_head,-0.02357079381550431,1.5730544107851996,1.212371587753296,0.28429958657821364,0.6875300451879627,5
D2,42,official_test,frozen_encoder_head,0.03018698354774052,1.3359323691107838,1.0123252868652344,0.3270839342370926,0.7769445245649457,5
D_STRUCT,42,official_test,frozen_encoder_head,0.05814260421108719,1.9926586715909664,1.6898852586746216,0.13402557446399385,0.4684164984136141,5
D_POS,42,official_test,frozen_encoder_head,0.12910761918891278,1.251015393788302,0.9755492210388184,0.3289106816652245,0.7891548889529852,5
D_SHUFFLED,42,official_test,frozen_encoder_head,-0.0002155878106826492,1.3568920391318444,1.0215600728988647,0.3310258628977983,0.780213441015287,5
D_RANDOM,42,official_test,frozen_encoder_head,-0.021224280361727965,1.3684582281709736,1.030097246170044,0.330833573694837,0.7756946447456975,5
D0,13,official_test,frozen_encoder_head,0.049449661755944785,1.8563269628117613,1.5005478858947754,0.19421209499086625,0.5634073646764735,5
D2,13,official_test,frozen_encoder_head,-0.0595058086126683,1.519265590480389,1.1828908920288086,0.2758388616479185,0.7028170368233824,5
D_STRUCT,13,official_test,frozen_encoder_head,0.06519345894160589,1.921255740750931,1.5937451124191284,0.160273050668205,0.5134121719065474,5
D_POS,13,official_test,frozen_encoder_head,0.07646737269394388,1.222879358964872,0.9573318958282471,0.3306412844918758,0.7971348908758773,5
D_SHUFFLED,13,official_test,frozen_encoder_head,0.0015025012884961608,1.8648613521798354,1.5210089683532715,0.19959619267378137,0.5505239880780695,5
D_RANDOM,13,official_test,frozen_encoder_head,-0.008614194405234477,1.878559358103202,1.5293108224868774,0.1997884818767426,0.5497548312662244,5
D0,101,official_test,frozen_encoder_head,-0.017419135978088196,1.7237959571117345,1.359126091003418,0.24286126334006344,0.6109027978079031,5
D2,101,official_test,frozen_encoder_head,0.01235432992920893,1.7848370222812941,1.431585669517517,0.22180559561580618,0.5859052014229401,5
D_STRUCT,101,official_test,frozen_encoder_head,0.046465024914878805,1.5262415194139116,1.1725927591323853,0.28583790020190364,0.7065666762811268,5
D_POS,101,official_test,frozen_encoder_head,0.034400562893106335,1.627464772676727,1.2826745510101318,0.2551677723295837,0.6524372656475339,5
D_SHUFFLED,101,official_test,frozen_encoder_head,0.04098788795976627,1.6604732435184844,1.3007302284240723,0.2556484953369868,0.6434958177098355,5
D_RANDOM,101,official_test,frozen_encoder_head,0.036786350325548334,1.6620834115462604,1.3004672527313232,0.25862897798288625,0.643399673108355,5
