condition,seed,split,training_mode,qwk,rmse,mae,exact_accuracy,adjacent_accuracy,best_epoch,runtime_seconds
D0,42,internal_validation,frozen_encoder_head,-0.027540777650049364,1.9604885605680447,1.6107407808303833,0.1872394998396922,0.5235652452709202,5,0.7268097400665283
D2,42,internal_validation,frozen_encoder_head,0.02068037064487671,1.588620326695122,1.2263857126235962,0.2875921769798012,0.6890028855402373,5,1.020594835281372
D_STRUCT,42,internal_validation,frozen_encoder_head,0.02747655368408297,2.394192894184382,2.1310296058654785,0.05931388265469702,0.293042641872395,5,1.0504541397094727
D_POS,42,internal_validation,frozen_encoder_head,0.029951523840878846,1.4647254183976084,1.133380651473999,0.3061878807310035,0.7220262904777173,5,1.07243013381958
D_SHUFFLED,42,internal_validation,frozen_encoder_head,-0.02961904570259355,1.6384141830772945,1.2739863395690918,0.27829432510420005,0.6620711766591857,5,1.1153652667999268
D_RANDOM,42,internal_validation,frozen_encoder_head,-0.03415095958054004,1.645828713841132,1.2786141633987427,0.27989740301378646,0.65565886502084,5,1.2061729431152344
D0,13,internal_validation,frozen_encoder_head,0.029035409750918895,2.231437833343593,1.9317342042922974,0.09490221224751523,0.39628085924975953,5,0.6126751899719238
D2,13,internal_validation,frozen_encoder_head,-0.05573003771866669,1.8623632572847733,1.50929594039917,0.21385059313882654,0.5617184995190766,5,0.9613120555877686
D_STRUCT,13,internal_validation,frozen_encoder_head,0.03823926498678043,2.320672106892734,2.0463342666625977,0.06957358127605001,0.33696697659506253,5,1.1990478038787842
D_POS,13,internal_validation,frozen_encoder_head,0.0003093755697921585,1.4762160283248944,1.174268364906311,0.2705995511381853,0.6941327348509138,5,0.9672582149505615
D_SHUFFLED,13,internal_validation,frozen_encoder_head,0.01460521461887343,2.278923729799103,1.9829387664794922,0.09907021481243988,0.3664636101314524,5,0.966728925704956
D_RANDOM,13,internal_validation,frozen_encoder_head,0.008787235878485844,2.287455336337951,1.9874147176742554,0.1022763706316127,0.3645399166399487,5,0.9640018939971924
D0,101,internal_validation,frozen_encoder_head,-0.010852351066128696,2.1250946921399816,1.78958261013031,0.15581917281179866,0.46296890028855403,5,0.6056919097900391
D2,101,internal_validation,frozen_encoder_head,0.013256529012336093,2.1955329539971387,1.887230634689331,0.1192689964732286,0.40429624879769155,5,1.1417808532714844
D_STRUCT,101,internal_validation,frozen_encoder_head,0.0192051828283879,1.8468876665587874,1.501963496208191,0.1991022763706316,0.5662071176659186,5,0.962993860244751
D_POS,101,internal_validation,frozen_encoder_head,0.019448056357345922,2.0238834316852463,1.7000759840011597,0.1532542481564604,0.47483167681949345,5,0.9572539329528809
D_SHUFFLED,101,internal_validation,frozen_encoder_head,0.011033981295634043,2.065241292383086,1.7389633655548096,0.1513305546649567,0.4722667521641552,5,0.9509620666503906
D_RANDOM,101,internal_validation,frozen_encoder_head,0.0065123926019208245,2.0633446091121446,1.7345877885818481,0.15421609490221225,0.47098428983648605,5,0.9591379165649414
